email_id,split,category,label_id,rule,from,subject,body,bert_text,n_attachments,has_attachments,si_file,bl_file,si_text,bl_text,status,review_reason,has_defect,defect_fields,si_shipper,si_consignee,si_notify_party,si_port_of_loading,si_port_of_discharge,si_container_count,si_gross_weight_kg,bl_shipper,bl_consignee,bl_notify_party,bl_port_of_loading,bl_port_of_discharge,bl_container_count,bl_gross_weight_kg
email_269,holdout,INVOICE_QUERY,2,inv_cancel,nirmala@fujitogrp.com,2107 RAK BILLING 5070146572 MISSING GR,"Dear Team,

Requesting to cancel invoice 5250078655 for UAB NOVAKOPA (5RAE-12233) and reverse the PGI. Reason: booking amended.

Best Regards,
Teo Ei Leen
Shipping Documentation
DID : +971 04 4938219
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com","2107 RAK BILLING 5070146572 MISSING GR
Dear Team,

Requesting to cancel invoice 5250078655 for UAB NOVAKOPA (5RAE-12233) and reverse the PGI. Reason: booking amended.

Best Regards,
Teo Ei Leen
Shipping Documentation
DID : +971 04 4938219
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_294,holdout,GENERAL,3,gen_outstanding,rpa.bot@aprilasia.com,daily Berthing Report - 14 JAN 2026,"Dear Team,

Please find attached the list of outstanding BL (BDP SG). Kindly action the pending items.

Regards,
Documentation","daily Berthing Report - 14 JAN 2026
Dear Team,

Please find attached the list of outstanding BL (BDP SG). Kindly action the pending items.

Regards,
Documentation",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_325,holdout,GENERAL,3,gen_summary,hr@aprilasia.com,Pending BL Release 27_01_2026,"Dear All,

Please find attached the update summary for PACIFIC SUN 1 V.251073E. Loading completed, documents to follow.

Regards,
Documentation Team","Pending BL Release 27_01_2026
Dear All,

Please find attached the update summary for PACIFIC SUN 1 V.251073E. Loading completed, documents to follow.

Regards,
Documentation Team",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_378,holdout,BL_COMPARISON,0,cmp_attached2,deswita_elvyani@aprilasia.com,RE_ REQUEST BL DRAFT _ PO 26893_ PAPERONE DIGITAL COPIER PAPER__252MT,"Dear Hari,

Please find attached the shipping instruction and the draft bill of lading for SIJ5295806 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Elisa Tukiman
Shipping Documentation
DID : +971 04 4938239
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Willy Situmorang <willy_ss@aprilasia.com>
Sent: Monday, January 20, 2026 9:30 AM
Subject: RE: 5RFR-60138

Please follow the previous instruction. Thank you.","RE_ REQUEST BL DRAFT _ PO 26893_ PAPERONE DIGITAL COPIER PAPER__252MT
Dear Hari,

Please find attached the shipping instruction and the draft bill of lading for SIJ5295806 for your confirmation. Kindly verify the BL matches the SI before we release to the line.

Best Regards,
Elisa Tukiman
Shipping Documentation
DID : +971 04 4938239
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Willy Situmorang <willy_ss@aprilasia.com>
Sent: Monday, January 20, 2026 9:30 AM
Subject: RE: 5RFR-60138

Please follow the previous instruction. Thank you.",2,True,email_378_SI.txt,email_378_BL.txt,"SHIPPING INSTRUCTION
========================================

Shipper: APRIL FAR EAST (M) SDN BHD
  TOWER 2, AVENUE 5, LEVEL 6; BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI; 59200 KUALA LUMPUR, MALAYSIA
Consignee (Non-Negotiable): TOAN LUC PAPER JOINT STOCK COMPANY
  LOT B, TAN DONG HIEP B IZ; DI AN, BINH DUONG, VIETNAM
Notify Party/Intermediate Consignee: EAST BRIGHT FZ-LLC
Load Port: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
PORT OF DISCHARGE: GDANSK, POLAND (PLGDN)
Container Count: 12 x 40'HC
Gross Weight (KG): 277,788 KG
Vessel Name: INDO SUKSES 65 V.51NW1
Voy. No: QI540A
Description: PAPERONE DIGITAL COPIER PAPER
HS Code: 48025600
Booking Ref: SIJ5295806
OC No.: 5RFR-60138
Freight: PREPAID","BILL OF LADING (DRAFT)
========================================

Shipper: APRIL FAR EAST (M) SDN BHD
  TOWER 2, AVENUE 5, LEVEL 6; BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI; 59200 KUALA LUMPUR, MALAYSIA
Consignee: TOAN LUC PAPER JOINT STOCK COMPANY
  LOT B, TAN DONG HIEP B IZ; DI AN, BINH DUONG, VIETNAM
Notify Party/Intermediate Consignee: EAST BRIGHT FZ-LLC
PORT OF LOADING: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
Discharge Port: GDANSK, POLAND (PLGDN)
No. of Containers or Packages: 12 x 40'HC
Gross Wt (kgs): 277,788 KG
Export Carrier (vessel, voyage): INDO SUKSES 65 V.51NW1
Voyage: QI540A
Commodity: PAPERONE DIGITAL COPIER PAPER
B/L NUMBER: SIJ1843905
Booking Reference: SIJ5295806
Freight: PREPAID",OK,,False,,APRIL FAR EAST,TOAN LUC PAPER JOINT STOCK COMPANY,EAST BRIGHT,PORT KLANG MALAYSIA,GDANSK POLAND,12,277788.0,APRIL FAR EAST,TOAN LUC PAPER JOINT STOCK COMPANY,EAST BRIGHT,PORT KLANG MALAYSIA,GDANSK POLAND,12,277788.0
email_382,holdout,SPAM,4,spam_advance_fee,offers@logistics-deals.biz,URGENT: Your email storage is full - verify account immediately,"Hello Dear, I am a bank officer with an urgent business proposal involving USD 4.5 million. Please reply with your bank details to proceed.","URGENT: Your email storage is full - verify account immediately
Hello Dear, I am a bank officer with an urgent business proposal involving USD 4.5 million. Please reply with your bank details to proceed.",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_397,holdout,SI_REQUEST,1,si_inline,eileen_teo@aprilasia.com,CUST SI _ MEA _ 5RSG-22840 __ PO_25_6535,"Hi Elisa

Please find Shipping instruction for 5RSG-22840.

POL: PORT KLANG (WESTPORT), MALAYSIA
POD: APAPA, NIGERIA

Shipper:
ASIA PACIFIC PAPERBOARD TRADING PTE LTD
80 RAFFLES PLACE, #50-01 UOB PLAZA 1
SINGAPORE 048624

Consignee:
KTP CO., LTD
KTP BLDG., 36 SANGWON-GIL
SEOUNGDONG-GU, SEOUL, SOUTH KOREA
TEL:02-2285-6025

Notify Party:
KTP CO., LTD
KTP BLDG., 36 SANGWON-GIL
SEOUNGDONG-GU, SEOUL, SOUTH KOREA
TEL:02-2285-6025

Description of Goods:
12X40'HC
UNCOATED WOODFREE PAPER IN REAMS
H.S.CODE: 48025700
GROSS WT: 277,380 KG

Shipping line: CFR TERM
Documents Required:
1) 3 Original invoice
2) 3 Packing list
3) 3 Original BL + 3 N/N
Please revert with draft BL once available.

Best Regards,
Teo Ei Leen
Shipping Documentation
DID : +971 04 4938295
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com","CUST SI _ MEA _ 5RSG-22840 __ PO_25_6535
Hi Elisa

Please find Shipping instruction for 5RSG-22840.

POL: PORT KLANG (WESTPORT), MALAYSIA
POD: APAPA, NIGERIA

Shipper:
ASIA PACIFIC PAPERBOARD TRADING PTE LTD
80 RAFFLES PLACE, #50-01 UOB PLAZA 1
SINGAPORE 048624

Consignee:
KTP CO., LTD
KTP BLDG., 36 SANGWON-GIL
SEOUNGDONG-GU, SEOUL, SOUTH KOREA
TEL:02-2285-6025

Notify Party:
KTP CO., LTD
KTP BLDG., 36 SANGWON-GIL
SEOUNGDONG-GU, SEOUL, SOUTH KOREA
TEL:02-2285-6025

Description of Goods:
12X40'HC
UNCOATED WOODFREE PAPER IN REAMS
H.S.CODE: 48025700
GROSS WT: 277,380 KG

Shipping line: CFR TERM
Documents Required:
1) 3 Original invoice
2) 3 Packing list
3) 3 Original BL + 3 N/N
Please revert with draft BL once available.

Best Regards,
Teo Ei Leen
Shipping Documentation
DID : +971 04 4938295
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_428,holdout,BL_COMPARISON,0,cmp_check,deswita_elvyani@aprilasia.com,TO CONFIRM DOCS _ 5RAE-81079 _ FREMANTLE_AUSTRALIA _ HABRAS INTERNATIONAL LIMITED _ SIN255021306,"Dear Elisa,

Pls assist to check the draft BL against the SI for PO and revert with any discrepancy asap. Draft BL No. SIN255021306.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938258
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Chella Perumal <chella.perumal@psabdp.com>
Sent: Friday, December 11, 2026 3:22 PM
Subject: RE: 5RAE-81079

Please follow the previous instruction. Thank you.
From: Aziz Tejani <aziztz@safqa.co.ke>
Sent: Friday, December 11, 2026 9:40 PM
Subject: RE: 5RAE-81079

Please follow the previous instruction. Thank you.","TO CONFIRM DOCS _ 5RAE-81079 _ FREMANTLE_AUSTRALIA _ HABRAS INTERNATIONAL LIMITED _ SIN255021306
Dear Elisa,

Pls assist to check the draft BL against the SI for PO and revert with any discrepancy asap. Draft BL No. SIN255021306.

Best Regards,
Hari Mardianto
Shipping Documentation
DID : +971 04 4938258
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Chella Perumal <chella.perumal@psabdp.com>
Sent: Friday, December 11, 2026 3:22 PM
Subject: RE: 5RAE-81079

Please follow the previous instruction. Thank you.
From: Aziz Tejani <aziztz@safqa.co.ke>
Sent: Friday, December 11, 2026 9:40 PM
Subject: RE: 5RAE-81079

Please follow the previous instruction. Thank you.",2,True,email_428_SI.txt,email_428_BL.txt,"SHIPPING INSTRUCTION
========================================

SHIPPER: APRIL FINE PAPER TRADING
  ON BEHALF OF VITAL SOLUTIONS PTE LTD; 77 ROBINSON ROAD, #21-01; SINGAPORE 068896
Consignee: HABRAS INTERNATIONAL LIMITED
  OFFICE 1204, THE BURLINGTON TOWER; BUSINESS BAY, DUBAI, UAE
Notify: HABRAS INTERNATIONAL LIMITED
POL: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
Port of Discharge: FREMANTLE, AUSTRALIA (AUFRE)
No. of Containers or Packages: 4 x 20'GP
GROSS WEIGHT: 88,308 KG
Export Carrier (vessel, voyage): MMSS 2507 V.257087E
Voy.: BS012
Description of Goods: ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
HS Code: 48109200
Booking Reference: SIN090691309
OC No.: 5RAE-81079
Freight: PREPAID","BILL OF LADING (DRAFT)
========================================

SHIPPER: APRIL FINE PAPER TRADING
  ON BEHALF OF VITAL SOLUTIONS PTE LTD; 77 ROBINSON ROAD, #21-01; SINGAPORE 068896
CONSIGNEE: HABRAS INTERNATIONAL LIMITED
  OFFICE 1204, THE BURLINGTON TOWER; BUSINESS BAY, DUBAI, UAE
Notify Party: HABRAS INTERNATIONAL LIMITED
POL: PORT KLANG (WESTPORT), MALAYSIA (MYPKG)
Discharge Port: FREMANTLE, AUSTRALIA (AUFRE)
Total Containers: 4 x 20'GP
Gross Wt (kgs): 88,308 KG
Vessel: MMSS 2507 V.257087E
Voy.: BS012
Description of Goods: ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
Bill of Lading No.: SIN255021306
Booking Ref: SIN090691309
Freight: PREPAID",OK,,False,,APRIL FINE PAPER TRADING,HABRAS INTERNATIONAL,HABRAS INTERNATIONAL,PORT KLANG MALAYSIA,FREMANTLE AUSTRALIA,4,88308.0,APRIL FINE PAPER TRADING,HABRAS INTERNATIONAL,HABRAS INTERNATIONAL,PORT KLANG MALAYSIA,FREMANTLE AUSTRALIA,4,88308.0
email_438,holdout,SI_REQUEST,1,si_inline,deswita_elvyani@aprilasia.com,RE_ CUST SI _ MEA _ 5SUS-59045 __ PO_25_6014,"Hi Ooi

Please find Shipping instruction for 5SUS-59045.

POL: NANTONG, CHINA
POD: APAPA, NIGERIA

Shipper:
APRIL FAR EAST (M) SDN BHD
TOWER 2, AVENUE 5, LEVEL 6
BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI
59200 KUALA LUMPUR, MALAYSIA

Consignee:
INTERNATIONAL FOREST PRODUCTS LLC
6 HOLLIS STREET
SUITE 100
FRAMINGHAM, MA 01702, USA

Notify Party:
INTERNATIONAL FOREST PRODUCTS LLC
6 HOLLIS STREET
SUITE 100
FRAMINGHAM, MA 01702, USA

Description of Goods:
15X40'HC
ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
H.S.CODE: 48109200
GROSS WT: 311,145 KG

Shipping line: CFR TERM
Documents Required:
1) 3 Original invoice
2) 3 Packing list
3) 3 Original BL + 3 N/N
Please revert with draft BL once available.

Best Regards,
Elisa Tukiman
Shipping Documentation
DID : +971 04 4938220
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Export Team <exports@ifpla.com>
Sent: Monday, January 2, 2026 3:36 AM
Subject: RE: 5SUS-59045

Please follow the previous instruction. Thank you.","RE_ CUST SI _ MEA _ 5SUS-59045 __ PO_25_6014
Hi Ooi

Please find Shipping instruction for 5SUS-59045.

POL: NANTONG, CHINA
POD: APAPA, NIGERIA

Shipper:
APRIL FAR EAST (M) SDN BHD
TOWER 2, AVENUE 5, LEVEL 6
BANGSAR SOUTH CITY, NO. 8 JALAN KERINCHI
59200 KUALA LUMPUR, MALAYSIA

Consignee:
INTERNATIONAL FOREST PRODUCTS LLC
6 HOLLIS STREET
SUITE 100
FRAMINGHAM, MA 01702, USA

Notify Party:
INTERNATIONAL FOREST PRODUCTS LLC
6 HOLLIS STREET
SUITE 100
FRAMINGHAM, MA 01702, USA

Description of Goods:
15X40'HC
ASIA SYMBOL FOOD SERVICE BOARD (CUPSTOCK/HI-BULK) - ALLINONE
H.S.CODE: 48109200
GROSS WT: 311,145 KG

Shipping line: CFR TERM
Documents Required:
1) 3 Original invoice
2) 3 Packing list
3) 3 Original BL + 3 N/N
Please revert with draft BL once available.

Best Regards,
Elisa Tukiman
Shipping Documentation
DID : +971 04 4938220
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Export Team <exports@ifpla.com>
Sent: Monday, January 2, 2026 3:36 AM
Subject: RE: 5SUS-59045

Please follow the previous instruction. Thank you.",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_440,holdout,SI_REQUEST,1,si_draft_bl_req,elisa_tukiman@april.com.my,RE_ REQUEST BL DRAFT _ PO 26468_ ASIA SYMBOL FOOD SERVICE BOARD__69MT,"Dear Najiha,

Please assist to send the draft BL for ONEYSINF47068 for checking asap.

Thank you.

Best Regards,
Najiha Nur Hanna
Shipping Documentation
DID : +971 04 4938219
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Hari Mardianto <hari_mardianto@aprilasia.com>
Sent: Friday, January 25, 2026 3:30 PM
Subject: RE: 5RCY-10390

Please follow the previous instruction. Thank you.
From: Syed Faraz Ali <faraz_ali@aprilasia.com>
Sent: Friday, December 24, 2026 7:50 AM
Subject: RE: 5RCY-10390

Please follow the previous instruction. Thank you.","RE_ REQUEST BL DRAFT _ PO 26468_ ASIA SYMBOL FOOD SERVICE BOARD__69MT
Dear Najiha,

Please assist to send the draft BL for ONEYSINF47068 for checking asap.

Thank you.

Best Regards,
Najiha Nur Hanna
Shipping Documentation
DID : +971 04 4938219
APRIL Fine Paper Trading (Middle East) Fze
#813, 4 EA, Dubai Airport Free Zone
P.O. Box : 293775, Dubai, United Arab Emirates
Website : www.aprilasia.com | www.paperone.com

______________________________
From: Hari Mardianto <hari_mardianto@aprilasia.com>
Sent: Friday, January 25, 2026 3:30 PM
Subject: RE: 5RCY-10390

Please follow the previous instruction. Thank you.
From: Syed Faraz Ali <faraz_ali@aprilasia.com>
Sent: Friday, December 24, 2026 7:50 AM
Subject: RE: 5RCY-10390

Please follow the previous instruction. Thank you.",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
email_463,holdout,GENERAL,3,gen_rpa,operations@aprilasia.com,10_01_2026 - UPDATE SUMMARY MARCOPOLO 810 V.BS005,"This is an automated notification. The India HSS SD Billing Process for MARCOPOLO 810 V.BS005 has completed successfully. No action required.

-- RPA Bot","10_01_2026 - UPDATE SUMMARY MARCOPOLO 810 V.BS005
This is an automated notification. The India HSS SD Billing Process for MARCOPOLO 810 V.BS005 has completed successfully. No action required.

-- RPA Bot",0,False,,,,,OK,,False,,,,,,,,,,,,,,,
